"row" "col" "DISTANCE"
118 7 18256.7407345269
119 7 18256.7407345269
120 7 18199.5321551987
121 7 18706.6162014098
122 7 18560.5018848862
123 7 18560.5018848862
124 7 18706.6162014098
125 7 12449.8554578385
126 7 11920.315413109
127 7 12449.8554578385
128 7 11754.1806535519
129 7 12449.8554578385
130 7 12449.8554578385
131 7 11754.1806535519
132 7 11573.5687371808
133 7 12449.8554578385
134 7 13394.2321643106
135 7 11754.1806535519
136 7 13394.2321643106
137 7 13394.2321643106
138 7 12449.8554578385
139 7 12359.2722730919
140 7 12449.8554578385
141 7 13394.2321643106
142 7 11920.315413109
143 7 9501.13909037452
144 7 11082.5660125904
145 7 13394.2321643106
146 7 10662.1910779893
147 7 10662.1910779893
148 7 10662.1910779893
149 7 10662.1910779893
150 7 11082.5660125904
151 7 9501.13909037452
152 7 11920.315413109
153 7 13394.2321643106
154 7 11573.5687371808
155 7 11573.5687371808
156 7 12359.2722730919
157 7 12449.8554578385
158 7 12449.8554578385
159 7 11920.315413109
160 7 11754.1806535519
161 7 11920.315413109
162 7 11920.315413109
163 7 11215.8913752471
164 7 11082.5660125904
165 7 10753.090784545
166 7 11215.8913752471
167 7 11215.8913752471
168 7 11215.8913752471
169 7 11215.8913752471
170 7 11215.8913752471
171 7 11215.8913752471
172 7 11215.8913752471
173 7 11215.8913752471
174 7 11215.8913752471
175 7 11215.8913752471
176 7 11215.8913752471
177 7 11215.8913752471
178 7 11031.1702617692
179 7 11082.5660125904
1 8 21569.5918892807
2 8 25373.6211511488
3 8 17889.8345552528
4 8 16794.6530627596
5 8 15654.8426900939
6 8 6205.41188616741
7 8 3880.81651042853
8 8 0
9 8 13968.8040015498
10 8 30009.1483073991
11 8 23245.152701156
12 8 15216.4548615799
13 8 17853.326536517
14 8 18993.6695308916
15 8 10653.3566550123
16 8 17375.5102406016
17 8 10981.6691989568
18 8 24373.0546754943
19 8 16942.8896999076
20 8 17353.6562248525
21 8 28750.6573949317
22 8 28236.1402910416
23 8 20824.8072647866
24 8 24273.3713731304
25 8 23043.7252084971
26 8 14367.3937719574
27 8 30659.0192783688
28 8 31634.8460064999
29 8 2919.45017907502
30 8 10940.0371816456
31 8 1424.55320202999
32 8 10499.4460901192
33 8 13118.5380493923
34 8 1078.8152360334
35 8 19037.2037241307
36 8 21273.5837451445
37 8 11687.3224037967
38 8 12702.7688568319
39 8 12078.5434612298
40 8 8686.49238374433
41 8 6863.96681714965
42 8 11962.0188255792
43 8 11538.3429174263
44 8 11766.21508477
45 8 9582.89852927998
46 8 9582.89852927998
47 8 8712.06180307382
48 8 13611.2852209561
49 8 13890.2025250706
50 8 13890.2025250706
51 8 11962.0188255792
52 8 9916.74876449283
53 8 11538.3429174263
54 8 8712.06180307382
55 8 15216.4548615799
56 8 18161.7201329185
57 8 5153.7136805185
58 8 23063.2736744665
59 8 18557.3590132612
60 8 9972.73925366997
61 8 17102.241061467
62 8 18012.8316134365
63 8 17871.8879131261
64 8 18986.8088546905
65 8 18652.6542881326
66 8 18745.2961895451
67 8 20645.9921880723
68 8 13611.2852209561
69 8 17999.6534527396
70 8 18983.6530588769
71 8 16536.6371013661
72 8 21388.1435723195
73 8 14490.5813550605
74 8 14490.5813550605
75 8 15572.2476917372
76 8 19913.5212937972
77 8 16851.1453473997
78 8 17448.3729232013
79 8 6384.44886260582
80 8 6384.44886260582
81 8 6384.44886260582
82 8 6547.14362363545
83 8 6547.14362363545
84 8 11294.4236754098
85 8 17016.2637211111
86 8 12606.8809248514
87 8 6384.44886260582
88 8 6384.44886260582
89 8 12606.8809248514
90 8 13545.3800621325
91 8 17967.5474292853
92 8 15464.940649177
93 8 8869.61876494767
94 8 14462.907179917
95 8 12404.7011541776
96 8 12627.8638777228
97 8 11333.5002045682
98 8 13364.9647327522
99 8 13054.887310925
100 8 14706.3404894994
101 8 11988.5267566613
102 8 12078.5434612298
103 8 17475.5018909431
104 8 17771.1324223884
105 8 17463.2933026495
106 8 18239.0633650567
107 8 18168.018340038
108 8 17964.4259112056
109 8 5385.73557531633
110 8 5602.82883442024
111 8 9603.19649190266
112 8 8891.0518252832
113 8 7756.08711679949
114 8 30826.7706873554
115 8 28575.9269411083
116 8 17073.0757749976
117 8 16921.8254785738
118 8 16921.8254785738
119 8 16921.8254785738
120 8 16826.3433697436
121 8 17404.7859266486
122 8 17235.3734550449
123 8 17235.3734550449
124 8 17404.7859266486
125 8 7938.05169357289
126 8 7632.13852643035
127 8 7938.05169357289
128 8 7128.13512299784
129 8 7938.05169357289
130 8 7938.05169357289
131 8 7128.13512299784
132 8 6602.04693336235
133 8 7938.05169357289
134 8 9229.7789131409
135 8 7128.13512299784
136 8 9229.7789131409
137 8 9229.7789131409
138 8 7938.05169357289
139 8 7663.75726226011
140 8 7938.05169357289
141 8 9229.7789131409
142 8 7632.13852643035
143 8 3744.83390065146
144 8 6362.9221644858
145 8 9229.7789131409
146 8 5347.33772877396
147 8 5347.33772877396
148 8 5347.33772877396
149 8 5347.33772877396
150 8 6362.9221644858
151 8 3744.83390065146
152 8 7632.13852643035
153 8 9229.7789131409
154 8 6602.04693336235
155 8 6602.04693336235
156 8 7663.75726226011
157 8 7938.05169357289
158 8 7938.05169357289
159 8 7632.13852643035
160 8 7128.13512299784
161 8 7632.13852643035
162 8 7632.13852643035
163 8 7112.74784160757
164 8 6362.9221644858
165 8 6941.73037531308
166 8 7112.74784160757
167 8 7112.74784160757
168 8 7112.74784160757
169 8 7112.74784160757
170 8 7112.74784160757
171 8 7112.74784160757
172 8 7112.74784160757
173 8 7112.74784160757
174 8 7112.74784160757
175 8 7112.74784160757
176 8 7112.74784160757
177 8 7112.74784160757
178 8 7489.08592174904
179 8 6362.9221644858
1 9 27383.8697591621
2 9 20554.5389376702
3 9 16334.2107844132
4 9 14545.4213624667
5 9 15562.9075240155
6 9 12894.8623025352
7 9 14470.7734178804
8 9 15579.1437708846
9 9 0
10 9 33228.3765384889
11 9 26359.2653424831
12 9 21832.9967941624
13 9 13001.1310863255
14 9 13512.05896437
15 9 19118.7578500871
16 9 19807.5651170097
17 9 19426.1227556931
18 9 27356.023754189
19 9 12651.8628246717
20 9 14009.7779630945
21 9 32054.1236474401
22 9 31381.2575746859
23 9 24109.5703091289
24 9 28009.3209615335
25 9 26480.5850817443
26 9 2477.11466795438
27 9 34121.9499858221
28 9 35146.0337450817
29 9 15649.3796066125
30 9 19389.9789279154
31 9 14730.2867166588
32 9 10806.7981261171
33 9 0
34 9 16048.7393583649
35 9 25145.7115459045
36 9 27131.2613665837
37 9 20168.6198391198
38 9 2823.98114422062
39 9 6170.61117461294
40 9 11580.1155646873
41 9 12587.3303388548
42 9 13985.1951199684
43 9 14272.4516024286
44 9 13192.2935435072
45 9 18093.5326412709
46 9 18093.5326412709
47 9 18217.832989637
48 9 18957.2366312749
49 9 18782.8994365682
50 9 18782.8994365682
51 9 13985.1951199684
52 9 18419.4262905586
53 9 14272.4516024286
54 9 18217.832989637
55 9 21832.9967941624
56 9 12166.1819960718
57 9 17180.9066937928
58 9 25198.2807958968
59 9 13375.9907652021
60 9 19122.0948422947
61 9 13522.6514980918
62 9 15818.9355839453
63 9 13437.1868102425
64 9 18232.2777529653
65 9 17086.7944064076
66 9 17764.8284130963
67 9 22888.9836214233
68 9 18957.2366312749
69 9 12174.7596685238
70 9 12876.4885506739
71 9 12372.098596692
72 9 23913.9437122223
73 9 19378.1802159223
74 9 19378.1802159223
75 9 15960.3317229774
76 9 26327.3384358854
77 9 23599.5641931874
78 9 23996.2539559857
79 9 17899.231648455
80 9 17899.231648455
81 9 17899.231648455
82 9 17702.2978789139
83 9 17702.2978789139
84 9 19747.4402550355
85 9 23732.7105407787
86 9 18432.4171627765
87 9 17899.231648455
88 9 17899.231648455
89 9 18432.4171627765
90 9 20556.6493166195
91 9 24303.9107729668
92 9 22147.6203570398
93 9 20017.6942342107
94 9 14251.6438993345
95 9 4294.33137121648
96 9 8034.29608417627
97 9 8769.02095973928
98 9 0
99 9 7261.44162099837
100 9 13893.6997210102
101 9 8321.68281665113
102 9 6170.61117461294
103 9 10133.6486001842
104 9 10566.8569001083
105 9 10012.11658593
106 9 11783.0632494959
107 9 11193.8897462828
108 9 11033.5150707631
109 9 17059.2355730596
110 9 17783.4658921038
111 9 12472.7247221833
112 9 11831.4509015633
113 9 12009.6508742635
114 9 34117.7895903804
115 9 31989.9049393747
116 9 11235.7550287518
117 9 10791.5050340998
118 9 10791.5050340998
119 9 10791.5050340998
120 9 10971.9954056503
121 9 11161.9951164487
122 9 11121.9039999414
123 9 11121.9039999414
124 9 11161.9951164487
125 9 18807.4007977628
126 9 18789.3158084259
127 9 18807.4007977628
128 9 18510.7479757814
129 9 18807.4007977628
130 9 18807.4007977628
131 9 18510.7479757814
132 9 18187.6783156864
133 9 18807.4007977628
134 9 19464.8360692833
135 9 18510.7479757814
136 9 19464.8360692833
137 9 19464.8360692833
138 9 18807.4007977628
139 9 18545.1313407269
140 9 18807.4007977628
141 9 19464.8360692833
142 9 18789.3158084259
143 9 17397.0979661389
144 9 18270.1313113064
145 9 19464.8360692833
146 9 17834.3193742338
147 9 17834.3193742338
148 9 17834.3193742338
149 9 17834.3193742338
150 9 18270.1313113064
151 9 17397.0979661389
152 9 18789.3158084259
153 9 19464.8360692833
154 9 18187.6783156864
155 9 18187.6783156864
156 9 18545.1313407269
157 9 18807.4007977628
158 9 18807.4007977628
159 9 18789.3158084259
160 9 18510.7479757814
161 9 18789.3158084259
162 9 18789.3158084259
163 9 18620.1808858909
164 9 18270.1313113064
165 9 18571.7505038396
166 9 18620.1808858909
167 9 18620.1808858909
168 9 18620.1808858909
169 9 18620.1808858909
170 9 18620.1808858909
171 9 18620.1808858909
172 9 18620.1808858909
173 9 18620.1808858909
174 9 18620.1808858909
175 9 18620.1808858909
176 9 18620.1808858909
177 9 18620.1808858909
178 9 18841.4243511344
179 9 18270.1313113064
1 10 19476.5509392731
2 10 29629.0945943719
3 10 19138.1510444281
4 10 19963.6430012923
5 10 19188.8850819633
6 10 21689.0333640566
7 10 22004.6808490405
8 10 21324.5493668662
9 10 22566.5063809491
10 10 0
11 10 12100.2456274348
12 10 18049.6085853855
13 10 22561.5130138537
14 10 24179.3469065374
15 10 24517.498307232
16 10 17149.8378399347
17 10 24753.479108452
18 10 10418.9834844959
19 10 21482.6830492689
20 10 20842.6845015271
21 10 5281.19746495392
22 10 2326.10077707782
23 10 14447.179473878
24 10 12647.5070700409
25 10 12791.0893555856
26 10 22949.2340122166
27 10 8612.28907163166
28 10 10112.68896409
29 10 22007.0156225464
30 10 24690.1753286779
31 10 21654.7013591544
32 10 21270.6300706797
33 10 22348.2259183613
34 10 21690.1170541128
35 10 18401.6016295116
36 10 19435.7894675306
37 10 24635.6727008275
38 10 22318.4625116813
39 10 21900.2065668431
40 10 21461.4858601041
41 10 21550.4697904465
42 10 20174.0451868681
43 10 20147.6449356265
44 10 20436.8667857937
45 10 19406.3066444705
46 10 19406.3066444705
47 10 19547.1383985422
48 10 18404.6481258424
49 10 18379.1709298031
50 10 18379.1709298031
51 10 20174.0451868681
52 10 24188.5421402773
53 10 20147.6449356265
54 10 19547.1383985422
55 10 18049.6085853855
56 10 23844.1111726397
57 10 22180.5093388958
58 10 11703.8343854158
59 10 23485.4256898944
60 10 24171.648084847
61 10 20979.7302033289
62 10 19775.2549407636
63 10 22180.8371604772
64 10 18010.7468705256
65 10 19059.982998678
66 10 18322.6850716724
67 10 14564.0104937957
68 10 18404.6481258424
69 10 23535.5252725193
70 10 24769.6093137563
71 10 21232.8888067902
72 10 13798.7683875499
73 10 18099.2427271505
74 10 18099.2427271505
75 10 19017.0063552086
76 10 21051.902690752
77 10 18495.3152439728
78 10 18429.247429691
79 10 20086.3283042865
80 10 20086.3283042865
81 10 20086.3283042865
82 10 19977.78066939
83 10 19977.78066939
84 10 24681.0498316503
85 10 18535.1921403353
86 10 18746.4355602093
87 10 20086.3283042865
88 10 20086.3283042865
89 10 18746.4355602093
90 10 18358.7301072617
91 10 18257.5346379112
92 10 18092.3616280608
93 10 22524.9055941223
94 10 19804.9022814298
95 10 22107.7112558311
96 10 21551.9635276192
97 10 21588.0081183788
98 10 22535.962626257
99 10 21672.3405108842
100 10 19937.6541615538
101 10 21556.1335507141
102 10 21900.2065668431
103 10 24370.0206762714
104 10 24583.0958151898
105 10 24613.443061346
106 10 24329.869837092
107 10 24773.1161396893
108 10 24481.8818563979
109 10 22318.1945591721
110 10 21877.4808241518
111 10 20964.7120136731
112 10 21308.7979548117
113 10 21572.2740551512
114 10 2345.28721693656
115 10 7999.61175963747
116 10 22676.042188616
117 10 22742.6809910724
118 10 22742.6809910724
119 10 22742.6809910724
120 10 22470.2959347284
121 10 23287.2099027555
122 10 23027.2446904217
123 10 23027.2446904217
124 10 23287.2099027555
125 10 20065.9956056588
126 10 20380.4570190117
127 10 20065.9956056588
128 10 20291.2107908061
129 10 20065.9956056588
130 10 20065.9956056588
131 10 20291.2107908061
132 10 20206.8284317608
133 10 20065.9956056588
134 10 19879.1753817154
135 10 20291.2107908061
136 10 19879.1753817154
137 10 19879.1753817154
138 10 20065.9956056588
139 10 19989.6000338698
140 10 20065.9956056588
141 10 19879.1753817154
142 10 20380.4570190117
143 10 20654.0693867109
144 10 20512.4893134178
145 10 19879.1753817154
146 10 20435.7514281785
147 10 20435.7514281785
148 10 20435.7514281785
149 10 20435.7514281785
150 10 20512.4893134178
151 10 20654.0693867109
152 10 20380.4570190117
153 10 19879.1753817154
154 10 20206.8284317608
155 10 20206.8284317608
156 10 19989.6000338698
157 10 20065.9956056588
158 10 20065.9956056588
159 10 20380.4570190117
160 10 20291.2107908061
161 10 20380.4570190117
162 10 20380.4570190117
163 10 20725.3736193662
164 10 20512.4893134178
165 10 20982.385930116
166 10 20725.3736193662
167 10 20725.3736193662
168 10 20725.3736193662
169 10 20725.3736193662
170 10 20725.3736193662
171 10 20725.3736193662
172 10 20725.3736193662
173 10 20725.3736193662
174 10 20725.3736193662
175 10 20725.3736193662
176 10 20725.3736193662
177 10 20725.3736193662
178 10 21066.4968553908
179 10 20512.4893134178
1 11 12003.7734194043
2 11 20813.1891676352
3 11 10333.0019658095
4 11 11044.185855647
5 11 10119.064924099
6 11 12742.4743274426
7 11 13089.576174111
8 11 12387.1552861003
9 11 13627.4359468792
10 11 10149.3740221738
11 11 0
12 11 9175.21623850988
13 11 13683.2007718224
14 11 15303.8801855137
15 11 15795.1422643663
16 11 7720.15274659134
17 11 16037.0622954637
18 11 2015.54514464542
19 11 12584.9672546479
20 11 11973.2747453856
21 11 8664.22985805679
22 11 8170.70292022351
23 11 3186.97599239273
24 11 4526.53789796329
25 11 0
26 11 14016.8735184313
27 11 11081.2066867877
28 11 12249.4076248625
29 11 13108.1910370776
30 11 15975.4450150756
31 11 12724.328393373
32 11 12290.0903522037
33 11 13403.1342335084
34 11 12781.5056194705
35 11 10335.9068385155
36 11 11896.7356151386
37 11 15978.4940737542
38 11 13372.5486833559
39 11 12942.8907144762
40 11 12493.9839987964
41 11 12593.9610117814
42 11 11128.9785652955
43 11 11098.9481311649
44 11 11411.4734732844
45 11 10347.3963562339
46 11 10347.3963562339
47 11 10515.9459140145
48 11 9195.11600561905
49 11 9152.78991845529
50 11 9152.78991845529
51 11 11128.9785652955
52 11 15438.5468845982
53 11 11098.9481311649
54 11 10515.9459140145
55 11 9175.21623850988
56 11 14952.4047186101
57 11 13316.7236655964
58 11 5688.71787548429
59 11 14611.8277086454
60 11 15440.3813129132
61 11 12093.4610468795
62 11 10985.9789469573
63 11 13311.7952636537
64 11 9437.45427257882
65 11 10384.0639768819
66 11 9687.55487251022
67 11 4782.07628096851
68 11 9195.11600561905
69 11 14644.7356297826
70 11 15881.0624789789
71 11 12319.2414056183
72 11 3417.93842010213
73 11 8840.8228256371
74 11 8840.8228256371
75 11 9915.8052941118
76 11 13185.1574095189
77 11 10088.0754127041
78 11 10097.3027992474
79 11 11112.628421528
80 11 11112.628421528
81 11 11112.628421528
82 11 10980.4420543129
83 11 10980.4420543129
84 11 15992.2452912171
85 11 10150.8406186211
86 11 9582.11243718839
87 11 11112.628421528
88 11 11112.628421528
89 11 9582.11243718839
90 11 9341.67540478357
91 11 9983.68942707395
92 11 9294.6706540832
93 11 13703.7824777476
94 11 10760.1097114994
95 11 13156.3491517949
96 11 12584.4736856052
97 11 12620.0388382222
98 11 13595.1164356698
99 11 12710.7103976896
100 11 10911.6857375068
101 11 12587.1887691252
102 11 12942.8907144762
103 11 15461.6168681935
104 11 15676.7359836321
105 11 15703.5832896754
106 11 15433.1830754351
107 11 15870.2475535615
108 11 15578.9148639734
109 11 13458.3129001813
110 11 13014.0229003051
111 11 11970.5252103872
112 11 12333.5370452346
113 11 12613.2842399001
114 11 11020.737440515
115 11 8574.5664784255
116 11 13773.3899173433
117 11 13836.2280939144
118 11 13836.2280939144
119 11 13836.2280939144
120 11 13563.5076033542
121 11 14386.1312445597
122 11 14125.0532704171
123 11 14125.0532704171
124 11 14386.1312445597
125 11 11155.7111903744
126 11 11490.4589661853
127 11 11155.7111903744
128 11 11377.0062145792
129 11 11155.7111903744
130 11 11155.7111903744
131 11 11377.0062145792
132 11 11264.4047447778
133 11 11155.7111903744
134 11 11014.9131427525
135 11 11377.0062145792
136 11 11014.9131427525
137 11 11014.9131427525
138 11 11155.7111903744
139 11 11045.6932760327
140 11 11155.7111903744
141 11 11014.9131427525
142 11 11490.4589661853
143 11 11717.3522158529
144 11 11599.3225545516
145 11 11014.9131427525
146 11 11497.7559600039
147 11 11497.7559600039
148 11 11497.7559600039
149 11 11497.7559600039
150 11 11599.3225545516
151 11 11717.3522158529
152 11 11490.4589661853
153 11 11014.9131427525
154 11 11264.4047447778
155 11 11264.4047447778
156 11 11045.6932760327
157 11 11155.7111903744
158 11 11155.7111903744
159 11 11490.4589661853
160 11 11377.0062145792
161 11 11490.4589661853
162 11 11490.4589661853
163 11 11839.2833985585
164 11 11599.3225545516
165 11 12104.2688770838
166 11 11839.2833985585
167 11 11839.2833985585
168 11 11839.2833985585
169 11 11839.2833985585
170 11 11839.2833985585
171 11 11839.2833985585
172 11 11839.2833985585
173 11 11839.2833985585
174 11 11839.2833985585
175 11 11839.2833985585
176 11 11839.2833985585
177 11 11839.2833985585
178 11 12204.7775909314
179 11 11599.3225545516
1 12 13067.0586340551
2 12 24683.4535105397
3 12 15390.032266704
4 12 15136.8198359478
5 12 13614.0131083841
6 12 12874.3601920741
7 12 12702.676772404
8 12 11350.5633225813
9 12 15721.4601906985
10 12 22411.7692066836
11 12 15796.357745268
12 12 0
13 12 17292.859415565
14 12 18747.3408486123
15 12 15376.8648106256
16 12 11952.132795584
17 12 15623.9745666341
18 12 17083.2755060643
19 12 16208.95681725
20 12 16047.0097260587
21 12 21044.0170713336
22 12 20729.4022022501
23 12 13244.471833045
24 12 15936.9660912266
25 12 15133.7455521661
26 12 16141.2862262345
27 12 22761.5820180238
28 12 23684.8300468119
29 12 12265.1158329933
30 12 15561.2723433614
31 12 12164.8119156954
32 12 13433.3754850807
33 12 15264.1341534944
34 12 11633.8452663755
35 12 9035.43923792893
36 12 12801.8680304365
37 12 15562.2913557412
38 12 15105.3296659967
39 12 14553.1804011457
40 12 13154.2682113746
41 12 12857.3049302937
42 12 12532.4024757591
43 12 12197.9999803114
44 12 12859.6154250619
