"row" "col" "DISTANCE"
117 7 17679.3443071981
118 7 17894.4128619666
119 7 17426.2490649079
120 7 18055.5376906909
121 7 18929.9205979042
122 7 17604.3664726683
123 7 19137.460285178
124 7 19593.4525198282
125 7 13670.0796444648
126 7 11450.8341151703
127 7 13850.8522544604
128 7 11671.6574899014
129 7 12831.6164562594
130 7 11923.5380334105
131 7 12150.1868303727
132 7 11561.2941272119
133 7 13973.0230254803
134 7 12544.0303511414
135 7 12109.0916734582
136 7 14697.723873602
137 7 13113.7044162171
138 7 12565.7021174272
139 7 13277.4243991537
140 7 12562.5685530174
141 7 13462.1287590778
142 7 12089.0523204849
143 7 9404.52791117574
144 7 11905.6317130042
145 7 12839.3794792267
146 7 9737.41342953035
147 7 11261.6314192251
148 7 11066.5968965079
149 7 11035.9758146496
150 7 11562.2886883941
151 7 9736.95665071195
152 7 11654.508436849
153 7 13926.4201692417
154 7 10980.4368910576
155 7 11133.4185741887
156 7 13134.0534912684
157 7 13834.1025492558
158 7 12347.8127302369
159 7 11946.7326887449
160 7 12999.80304234
161 7 12169.101350157
162 7 13499.9623747512
163 7 10713.757330624
164 7 11204.3781752449
165 7 11342.1315886689
166 7 10614.3550888777
167 7 10567.8790595048
168 7 10667.8228844447
169 7 11244.8631472623
170 7 11994.8236672771
171 7 10359.4905998733
172 7 11172.8130687162
173 7 11607.9327282941
174 7 11908.7377648804
175 7 11107.7801152884
176 7 11084.7003826533
177 7 10279.8935102448
178 7 10897.5949119506
179 7 10420.5495087144
1 8 22398.7296777942
2 8 25065.3350069538
3 8 18512.5305881967
4 8 16617.0861635167
5 8 15739.2234501317
6 8 6392.07986835351
7 8 3433.84485688027
8 8 0
9 8 14448.4351348328
10 8 32091.4360759521
11 8 23284.7057122301
12 8 15877.3517014818
13 8 18663.6829610882
14 8 19206.1154088411
15 8 10145.0160576758
16 8 18330.9648719359
17 8 10766.8955287227
18 8 26502.3310564136
19 8 17842.0250672065
20 8 16964.7988255446
21 8 30240.3170764799
22 8 28705.1708537709
23 8 20851.3979303666
24 8 23481.5537447815
25 8 22379.4810676168
26 8 13925.4262059144
27 8 30665.6334163823
28 8 33715.2015411901
29 8 2750.68657210884
30 8 11371.9263297013
31 8 1377.08648930553
32 8 9663.0581455072
33 8 12965.7124472882
34 8 1117.23075526978
35 8 20265.5902395164
36 8 22456.3549683328
37 8 11057.614540543
38 8 12758.9097008626
39 8 12278.6267135778
40 8 8318.16966134968
41 8 6766.58708198204
42 8 11285.0273503094
43 8 11915.0585590753
44 8 11424.9441614294
45 8 9940.60849366881
46 8 10197.1007871088
47 8 8470.8524968016
48 8 14107.5639365894
49 8 12948.0397487967
50 8 13643.5789680377
51 8 12510.2245210475
52 8 9944.04607960614
53 8 12739.8758360537
54 8 7827.26535334992
55 8 14646.4798088408
56 8 17725.6220770666
57 8 4978.21382692209
58 8 25746.2324333325
59 8 19016.9758271992
60 8 9241.13914696229
61 8 17387.652801851
62 8 17658.0633787483
63 8 16679.1274407148
64 8 17557.7710254988
65 8 18697.2695339491
66 8 19749.0622721179
67 8 19629.7973612502
68 8 13734.6311000443
69 8 18653.0450042166
70 8 19055.526164391
71 8 17610.1900685583
72 8 21452.9104521625
73 8 13909.4135954062
74 8 14798.1067922243
75 8 15915.2960058277
76 8 19349.0294587242
77 8 17269.0636824007
78 8 15393.457701302
79 8 6407.68437754079
80 8 6133.1733462188
81 8 6341.85176671638
82 8 6186.03842945206
83 8 6492.18593206686
84 8 9343.30041828156
85 8 16856.1430741352
86 8 12417.5990462477
87 8 6432.87778137154
88 8 6078.3280391544
89 8 11612.1330047513
90 8 13874.9479467472
91 8 19450.273781109
92 8 15298.6873934142
93 8 8217.61601941904
94 8 13984.822445766
95 8 11814.7000194985
96 8 13378.9594834955
97 8 11878.8092875209
98 8 13904.5756529476
99 8 12823.0729866645
100 8 15512.6857773621
101 8 12168.3688215879
102 8 13149.8377867658
103 8 17487.3288469618
104 8 17817.4880721344
105 8 17648.140757354
106 8 17868.7050171615
107 8 17998.6391890512
108 8 18549.9946816874
109 8 5013.22572904453
110 8 5526.4949829953
111 8 8748.56195765347
112 8 8638.43754950435
113 8 7609.6033511424
114 8 31404.4754404269
115 8 26475.4687971762
116 8 18092.9640397275
117 8 17709.0863482612
118 8 15896.1198459499
119 8 17570.3968902765
120 8 16601.9290663461
121 8 17163.7235940842
122 8 17743.264331014
123 8 18049.5418394157
124 8 18253.0148821021
125 8 8999.24238831056
126 8 8001.30754381721
127 8 7896.23881241199
128 8 7809.5034997485
129 8 7894.13341636533
130 8 8369.00001396808
131 8 6791.14604433579
132 8 7111.37576675107
133 8 7925.95628817325
134 8 9348.34658537673
135 8 7105.34551263618
136 8 8967.83702215261
137 8 9243.07192896202
138 8 7848.74620575143
139 8 8106.7137169245
140 8 7971.33243020711
141 8 9491.68884652988
142 8 7248.7821396514
143 8 3812.26188922239
144 8 6534.31923107967
145 8 9399.23873103994
146 8 5040.81081882204
147 8 5405.91998989291
148 8 5344.29301335204
149 8 5562.929319827
150 8 6638.77651186091
151 8 3679.86745583595
152 8 7378.44269041114
153 8 9781.03397683499
154 8 6882.33898279776
155 8 6414.33394725432
156 8 8235.74131832975
157 8 8519.19377518067
158 8 7523.94873944447
159 8 8246.18564014163
160 8 6965.82128534135
161 8 7958.98130722574
162 8 7613.30190179028
163 8 7487.95635008138
164 8 5923.14157258083
165 8 6945.7616983024
166 8 7245.94980687162
167 8 6843.00315573129
168 8 7470.10292257312
169 8 6625.15772441069
170 8 7473.34746121742
171 8 7184.56597454937
172 8 7222.69975993344
173 8 7840.98408477489
174 8 6632.51088412973
175 8 7160.06990814381
176 8 6571.21142500236
177 8 7335.43402059004
178 8 7745.03185159633
179 8 6733.07951963038
1 9 26371.5357968203
2 9 24013.9633477705
3 9 16771.9670404173
4 9 14340.9370210263
5 9 14763.2103848502
6 9 12732.6545006843
7 9 14245.6987129095
8 9 15838.2057038945
9 9 0
10 9 32309.2593346869
11 9 24929.4683559501
12 9 22826.7548789715
13 9 13228.3077676389
14 9 14780.6007146003
15 9 17845.5329841949
16 9 18659.3347029061
17 9 21240.6375262923
18 9 27129.5535380938
19 9 12975.6569258229
20 9 14494.8161391795
21 9 30984.7549993353
22 9 31159.7475280638
23 9 23446.0194320154
24 9 28163.5249494627
25 9 27530.0769270594
26 9 2373.4837698585
27 9 33901.4137567785
28 9 34193.7255193047
29 9 15818.1518426045
30 9 19131.3690493119
31 9 13284.3155388642
32 9 10867.3670677761
33 9 0
34 9 15097.2470865338
35 9 26881.1185902439
36 9 26457.4360664031
37 9 19818.3825099971
38 9 2772.63213318192
39 9 5967.37480135909
40 9 12122.1027866149
41 9 13180.665755836
42 9 12835.8512162328
43 9 14099.5595914307
44 9 13623.752163581
45 9 18691.9109557528
46 9 16833.6976462273
47 9 19246.9699121013
48 9 20155.7123447767
49 9 21155.5235765199
50 9 19289.0807967713
51 9 12823.5419307033
52 9 19685.2033730763
53 9 14433.7634421846
54 9 18736.7544690884
55 9 21458.5030188673
56 9 11807.7116877327
57 9 16404.5582854549
58 9 23957.8888478074
59 9 12105.7856462529
60 9 19728.5736504389
61 9 13907.544587203
62 9 16614.2406989795
63 9 14481.0483356407
64 9 18327.4371492789
65 9 17274.1977936287
66 9 17711.9972338675
67 9 21707.5653526057
68 9 18482.97562457
69 9 11841.4932184465
70 9 15109.3346384735
71 9 12625.4809314864
72 9 25268.2282923648
73 9 18990.1934665159
74 9 20286.8846370285
75 9 15352.8293808871
76 9 27311.3157220685
77 9 21648.5299100966
78 9 21302.2699928316
79 9 18580.2086304554
80 9 18583.3155948886
81 9 17172.5111328267
82 9 16899.938750135
83 9 19852.2303537042
84 9 19681.770333431
85 9 23929.9025826893
86 9 17561.7192721273
87 9 17584.5472696423
88 9 17340.6857106265
89 9 19654.8578365073
90 9 20597.7943472237
91 9 23595.6893340969
92 9 19935.8758016173
93 9 19643.4635705064
94 9 14043.5968482452
95 9 4168.23714168655
96 9 8678.27190696369
97 9 8576.44140079277
98 9 0
99 9 7235.69961988701
100 9 14903.1394318942
101 9 8052.50623726136
102 9 6839.10006006353
103 9 10236.010838366
104 9 10064.2575728462
105 9 9619.18409937896
106 9 11591.0170545873
107 9 11080.8874473504
108 9 10579.811417345
109 9 16390.2224795511
110 9 17263.3581494464
111 9 12675.6867042422
112 9 12269.7928922898
113 9 13430.8462171155
114 9 33557.7703251593
115 9 31503.4388776949
116 9 12328.9312982122
117 9 11180.4639641944
118 9 10075.9785006434
119 9 10983.5006546502
120 9 11240.3066793618
121 9 11228.5433848997
122 9 10741.0145960614
123 9 10915.7333285964
124 9 10865.7194481145
125 9 20205.8978033865
126 9 19296.8318441199
127 9 18887.2207610407
128 9 18410.4111880142
129 9 21133.1664502766
130 9 19664.2025970155
131 9 18583.9530495227
132 9 18651.8604753526
133 9 17478.9525380566
134 9 20302.5694143091
135 9 18404.375573974
136 9 20815.6908665645
137 9 21521.8226223664
138 9 20293.8777947172
139 9 17875.1815266111
140 9 20091.5272712336
141 9 16931.3044250119
142 9 18523.0592044422
143 9 16489.968295866
144 9 17680.4379249429
145 9 20056.0613921796
146 9 16215.7836665048
147 9 19016.4239737775
148 9 17883.8019067067
149 9 18956.5356344467
150 9 18423.6834920338
151 9 19465.8051405225
152 9 17635.6930218868
153 9 17852.6234109986
154 9 17521.0975800174
155 9 18720.9435229441
156 9 19682.8246421853
157 9 17743.5399460753
158 9 20519.1632258421
159 9 17515.0316414591
160 9 18058.704404294
161 9 18825.7701521838
162 9 21382.7072035486
163 9 18668.7631354995
164 9 17693.9649447544
165 9 19180.7705756363
166 9 18516.7031014745
167 9 18830.0845430336
168 9 19983.2889380655
169 9 18540.9579753635
170 9 18707.1514374693
171 9 18429.6900096626
172 9 18569.8444488948
173 9 20145.3100096428
174 9 16989.7901862941
175 9 18687.6009562693
176 9 18565.3469630336
177 9 18639.487149002
178 9 19108.9386307168
179 9 20403.6535397339
1 10 20776.6046812867
2 10 30235.0958080051
3 10 19680.048481053
4 10 20802.1608554447
5 10 18926.2390651407
6 10 21725.7892281487
7 10 20783.9925924857
8 10 21343.6448195189
9 10 19917.9069433266
10 10 0
11 10 11311.463436559
12 10 17449.7853166791
13 10 23541.3236440994
14 10 22821.000200627
15 10 23778.2036715362
16 10 17560.9836623429
17 10 24401.126256643
18 10 9816.23068972798
19 10 22275.3552244728
20 10 20991.370721074
21 10 5025.63090844614
22 10 2422.15998490553
23 10 16038.9061491876
24 10 12150.9777679101
25 10 11826.3795916746
26 10 23287.0279193038
27 10 8093.63718561477
28 10 10251.7686745898
29 10 22369.8294412461
30 10 23663.8781782139
31 10 22243.1012793844
32 10 20709.110131034
33 10 22130.8237503685
34 10 21399.0220498494
35 10 17303.3043695927
36 10 18256.1681635697
37 10 24661.1182961872
38 10 23137.6914003674
39 10 20938.0661198914
40 10 22944.8632511455
41 10 20149.0915620908
42 10 20122.2074481088
43 10 20280.7147516097
44 10 20493.4036272904
45 10 18564.9342553714
46 10 18949.2730704202
47 10 21506.1134638925
48 10 19170.4801593673
49 10 19253.9157116904
50 10 19210.8316058486
51 10 20971.246386955
52 10 24377.2234636404
53 10 19099.5574841122
54 10 19270.5119460515
55 10 18710.4894579504
56 10 22846.8306229663
57 10 22906.2929145077
58 10 11331.8662962389
59 10 22614.0918926759
60 10 26437.5198873847
61 10 21514.5987059163
62 10 20242.9403184312
63 10 21750.576290842
64 10 18823.0499962339
65 10 19050.9665443839
66 10 17329.9771929564
67 10 14538.3522977628
68 10 17887.6680090964
69 10 22472.4706506837
70 10 25457.2891818708
71 10 21174.3251416157
72 10 13261.3831508119
73 10 18690.6971530217
74 10 18270.673791632
75 10 19179.9746621595
76 10 19749.1005552921
77 10 18339.7059483246
78 10 18040.0049530462
79 10 19323.9990975222
80 10 21229.9997932884
81 10 18877.3538920675
82 10 19764.2639435979
83 10 19744.7633569373
84 10 23110.8686173191
85 10 18181.8628653269
86 10 17685.9176946641
87 10 20465.4637425413
88 10 18667.0594475168
89 10 19771.2613539722
90 10 19176.5965507748
91 10 17225.4058709503
92 10 20239.0283751831
93 10 23880.4279139658
94 10 19172.5923776574
95 10 22238.0450735536
96 10 21324.4599477899
97 10 20324.4104618901
98 10 21449.7029943864
99 10 22002.3062607244
100 10 19600.8957350083
101 10 21755.306820466
102 10 23493.6011445028
103 10 22450.2105296327
104 10 23550.0801299495
105 10 25234.1617391479
106 10 23320.8461730181
107 10 27860.5234851982
108 10 24384.1700173166
109 10 21907.9220599976
110 10 23526.7115049088
111 10 20606.2873201195
112 10 20617.2510585717
113 10 22153.0228127507
114 10 2350.24667248966
115 10 7941.80825365833
116 10 20524.6660745561
117 10 24231.7877306611
118 10 23257.2620820591
119 10 21892.4849509236
120 10 20848.9385190189
121 10 23732.5274579365
122 10 23190.9878989088
123 10 22080.1636901594
124 10 23148.6587550394
125 10 18449.1550586212
126 10 20826.6657420585
127 10 19622.3849593515
128 10 21239.372518902
129 10 18854.5234710877
130 10 19472.4655324889
131 10 20681.2367748728
132 10 20137.2107915147
133 10 20787.0878442262
134 10 17637.4294966321
135 10 20664.5865076726
136 10 19366.8188215659
137 10 19356.2376362564
138 10 19064.599853503
139 10 19216.8457518211
140 10 19672.734883026
141 10 18509.6311141895
142 10 20822.4823628734
143 10 20692.0806185751
144 10 19699.1215716878
145 10 18507.5292271912
146 10 19355.9215362778
147 10 17756.0846352647
148 10 21301.8780720334
149 10 21094.9172244686
150 10 20635.7163988402
151 10 20818.118352818
152 10 23143.020070059
153 10 19105.2883288584
154 10 19836.4572386667
155 10 19875.4454157652
156 10 19622.2749229084
157 10 21461.7705406734
158 10 19042.7999172849
159 10 20723.6433404054
160 10 22493.1587824694
161 10 19890.3849517935
162 10 22164.8141986707
163 10 18019.7439137793
164 10 20203.5754652091
165 10 20369.2961776985
166 10 19442.4248999301
167 10 20816.154406797
168 10 21773.2262903431
169 10 21275.2534267778
170 10 20634.119455258
171 10 20130.354228899
172 10 23204.356691521
173 10 20694.0254959678
174 10 21557.825835915
175 10 20848.413154811
176 10 20269.3207705128
177 10 20236.6534595741
178 10 20916.8563753439
179 10 20274.8668270611
1 11 11610.8179364422
2 11 22214.4324959156
3 11 10196.5778232879
4 11 10242.7849265926
5 11 9895.53997603343
6 11 12946.5077836475
7 11 12327.5704818044
8 11 12394.5295744563
9 11 13354.9513615977
10 11 10290.8098165687
11 11 0
12 11 8560.82722120618
13 11 13546.7733973203
14 11 16919.6539330112
15 11 14830.4425430005
16 11 7977.27663277369
17 11 16246.1770905928
18 11 2080.71911074387
19 11 12713.4150799466
20 11 11980.4888678084
21 11 8757.1745435479
22 11 7829.9767038519
23 11 3408.97663049138
24 11 4532.10226098324
25 11 0
26 11 13769.0190470644
27 11 10769.5885467647
28 11 11972.2252333686
29 11 12299.1657291496
30 11 15491.2200563638
31 11 13595.350630031
32 11 11259.0876473175
33 11 13188.7737219321
34 11 14724.890871015
35 11 10162.8823502624
36 11 12247.8333766526
37 11 15853.8724223981
38 11 14348.2040864585
39 11 12786.4109509038
40 11 12828.10741475
41 11 12363.5053838818
42 11 12302.3158788978
43 11 10616.3968964958
44 11 11350.2469375267
45 11 10376.6792753519
46 11 10219.8442910262
47 11 11362.5626158353
48 11 9142.23173283057
49 11 8668.1969437568
50 11 8789.71724646153
51 11 11684.3900099447
52 11 15389.8888348452
53 11 11372.1722075299
54 11 10419.4005413891
55 11 9239.92175643314
56 11 14158.0472864224
57 11 13321.6121935339
58 11 5554.93087270834
59 11 14060.5753446232
60 11 15045.9818343018
61 11 12230.1918003781
62 11 10951.5952753668
63 11 13787.2307617584
64 11 10206.5930204946
65 11 10423.7584307674
66 11 9842.97062736001
67 11 4878.47924634251
68 11 8243.54462165309
69 11 15564.4855703607
70 11 16757.1944619767
71 11 12764.9777059126
72 11 3735.10298179617
73 11 9134.5153461451
74 11 8066.01018841039
75 11 10724.5120343136
76 11 13028.0174599307
77 11 10029.4746470496
78 11 9592.58425659279
79 11 10534.8698881192
80 11 11160.2860365024
81 11 12500.6689230906
82 11 12029.7736999664
83 11 11871.9464398549
84 11 15416.5164107529
85 11 10588.2988792455
86 11 10174.9215250314
87 11 10203.2151537998
88 11 10754.2491324956
89 11 9346.53570115303
90 11 9522.50879476884
91 11 11167.8356545669
92 11 9528.42083981163
93 11 13954.6104528199
94 11 10381.0263492332
95 11 14779.8538813743
96 11 12935.9608345254
97 11 12629.3464012571
98 11 14937.4510819892
99 11 13112.5736470607
100 11 11126.617634096
101 11 12442.7145580731
102 11 12760.5685268845
103 11 16074.0841671531
104 11 14966.5292104996
105 11 16068.9314353783
106 11 15822.5880836489
107 11 17090.8832126054
108 11 14746.8907129957
109 11 13317.2212980027
110 11 13792.2390641624
111 11 11896.7991331765
112 11 12051.2970309474
113 11 12310.1426294215
114 11 11350.8419299425
115 11 8769.42454211288
116 11 13899.8997658943
117 11 13362.3538821098
118 11 13608.6996764354
119 11 14213.8316204393
120 11 14286.03755022
121 11 15381.2685113532
122 11 13203.4099384392
123 11 14850.8943980144
124 11 13482.8343691419
125 11 10410.1291493276
126 11 11227.6216596014
127 11 11114.3083363059
128 11 11656.4280624854
129 11 11793.4683306205
130 11 11664.2227761406
131 11 11440.2184640448
132 11 12192.6932573327
133 11 11404.5204963384
134 11 10343.2854296508
135 11 11296.0910304697
136 11 10339.6627882985
137 11 11763.4653286166
138 11 10756.6063678821
139 11 10790.9402477518
140 11 10350.9733875226
141 11 9987.71312499621
142 11 10671.9123978602
143 11 11448.2084721836
144 11 12054.1281739991
145 11 12762.0135230359
146 11 11369.929047561
147 11 12414.9338116846
148 11 11323.4903454348
149 11 11587.0180679142
150 11 12048.1368493766
151 11 11785.9378023906
152 11 11693.1068189595
153 11 11334.6736460928
154 11 10448.9772766876
155 11 11165.7217037365
156 11 10325.7996794005
157 11 11061.1034623014
158 11 10872.3258056448
159 11 11963.3505685738
160 11 10509.9067746444
161 11 10491.6074568252
162 11 11433.4259437591
163 11 11316.1838612878
164 11 11080.5429024179
165 11 11774.5626003204
166 11 12542.5994099463
167 11 11205.8187240724
168 11 11245.4776127684
169 11 11363.2430653074
170 11 12840.071320579
171 11 12547.9049093742
172 11 13305.4425303619
173 11 11194.430436567
174 11 12317.1556188058
175 11 10770.8580628638
176 11 12556.6586083618
177 11 11558.4106588765
178 11 12124.7373272408
179 11 12641.8077007705
1 12 13797.2061815443
2 12 26910.4462843873
3 12 14096.7096471952
4 12 15022.9746953661
5 12 13925.7467729722
6 12 13092.929604005
7 12 12569.995283094
8 12 11660.3831050646
9 12 15959.8716243173
10 12 21057.1872903447
11 12 14912.4476277732
12 12 0
13 12 16814.8812894673
14 12 19151.6678123993
15 12 15336.477343022
16 12 11022.778084154
17 12 16277.115955477
18 12 16198.6600712248
19 12 16990.5943110887
20 12 15735.001780829
21 12 20943.0535107195
22 12 20053.031100026
23 12 13263.523662233
24 12 15574.8196020701
25 12 14999.1438979121
26 12 16858.6558343322
27 12 20482.8034357224
28 12 23111.2356874878
29 12 11475.9859493665
30 12 16255.0830294437
31 12 12671.9787553067
32 12 12701.0665785895
33 12 15411.4589272705
34 12 11656.5612333923
35 12 8890.64020116602
36 12 12070.2153146101
37 12 16713.3401217149
38 12 15167.5483140977
39 12 12867.209663231
40 12 12954.1843236441
41 12 12913.9971387981
42 12 11299.2784991331
43 12 12243.0253789497
44 12 12823.0241216757
