"row" "col" "DISTANCE"
116 7 18408.4129454474
117 7 18111.5236422853
118 7 18023.8818458045
119 7 18237.9933165101
120 7 18160.9326383088
121 7 18685.0787452184
122 7 18569.3341476166
123 7 18579.0619932993
124 7 18811.7402396026
125 7 12525.757123283
126 7 11850.2745432256
127 7 12360.1233099444
128 7 11715.1822402401
129 7 12457.9903316429
130 7 12459.5055210542
131 7 11776.9493338576
132 7 11590.588306229
133 7 12445.6182844473
134 7 13449.7192582491
135 7 11747.4459126138
136 7 13414.1747873057
137 7 13260.5194802065
138 7 12335.5830021755
139 7 12353.8404514234
140 7 12501.9219689646
141 7 13424.4923991722
142 7 11915.1311880232
143 7 9521.98032502251
144 7 11075.379296645
145 7 13338.5657330575
146 7 10667.9825479023
147 7 10677.5420655305
148 7 10720.9672283815
149 7 10620.9362215868
150 7 11061.2588280383
151 7 9451.26380708702
152 7 11832.9290441907
153 7 13301.8472803651
154 7 11615.6814195599
155 7 11577.3238063894
156 7 12366.9204153794
157 7 12544.4070113852
158 7 12540.772099401
159 7 11976.9984803671
160 7 11735.3210566388
161 7 11904.0294756468
162 7 11965.2077581498
163 7 11191.4176879065
164 7 11016.6861402328
165 7 10742.0528995033
166 7 11344.7415423424
167 7 11182.3150063419
168 7 11212.1061620739
169 7 11201.4718854222
170 7 11164.1514719138
171 7 11143.1903810541
172 7 11143.6960607641
173 7 11268.5336718988
174 7 11241.8672300819
175 7 11243.8949808224
176 7 11196.5704371529
177 7 11366.7241712933
178 7 11089.1243894177
179 7 11123.676382485
1 8 21753.4454922463
2 8 25291.2052091485
3 8 17778.5800961555
4 8 16814.4047055791
5 8 15610.9134134877
6 8 6231.77518680748
7 8 3872.02539247825
8 8 0
9 8 14030.3825730775
10 8 29988.8421811239
11 8 23229.4221246894
12 8 15177.7281467466
13 8 17973.6865678003
14 8 19205.3193558602
15 8 10675.828778705
16 8 17482.5684883972
17 8 10945.3794359095
18 8 24314.0800469986
19 8 16917.3847561326
20 8 17175.4488516799
21 8 28701.767162571
22 8 28136.8769256354
23 8 20675.6621243405
24 8 24164.1193635758
25 8 23017.0032362261
26 8 14394.2190292264
27 8 30931.1776379641
28 8 31394.9500178382
29 8 2921.99288967969
30 8 10968.4392321763
31 8 1422.06890037359
32 8 10523.0013054731
33 8 13145.4549774674
34 8 1076.76533321709
35 8 19186.2699885425
36 8 21188.0661245673
37 8 11788.7082958812
38 8 12678.0460669959
39 8 12072.1919501649
40 8 8672.58891739957
41 8 6866.40633933608
42 8 12035.2465774433
43 8 11459.8597561971
44 8 11806.3410877037
45 8 9544.16630650018
46 8 9626.29428040456
47 8 8714.7714242784
48 8 13608.4746194874
49 8 13861.5533533296
50 8 13858.452557872
51 8 11914.6387483856
52 8 9961.63486190678
53 8 11577.5826176169
54 8 8657.79369026475
55 8 15330.0874929927
56 8 18099.8934658495
57 8 5181.85493862286
58 8 22996.6981094838
59 8 18672.8752455349
60 8 10023.3105593439
61 8 17168.1092734694
62 8 17816.7054975749
63 8 17812.2252319103
64 8 19014.5442687752
65 8 18547.9613657849
66 8 18890.1441696919
67 8 20721.6149732962
68 8 13636.2446270224
69 8 18040.6710450383
70 8 18896.2247671478
71 8 16633.5316322339
72 8 21248.3236806049
73 8 14545.7883290796
74 8 14504.8511929739
75 8 15578.4256221287
76 8 19806.9759518993
77 8 16864.5061399148
78 8 17496.7034149563
79 8 6364.66443132659
80 8 6370.54960176584
81 8 6399.16866198397
82 8 6519.03375022983
83 8 6518.25121501396
84 8 11343.6783232259
85 8 17104.4085730346
86 8 12708.169616616
87 8 6389.10582819193
88 8 6385.6742296582
89 8 12631.3162192026
90 8 13575.0506340332
91 8 18045.4208735336
92 8 15476.6009498151
93 8 8871.53080483209
94 8 14547.2329359576
95 8 12466.5668407505
96 8 12675.8121568043
97 8 11391.7504663199
98 8 13307.7530264967
99 8 12916.105997301
100 8 14735.2130558997
101 8 12037.612022849
102 8 12109.5614807003
103 8 17529.8309665003
104 8 17756.289471816
105 8 17434.37847278
106 8 18089.066137429
107 8 18047.7404217022
108 8 17943.0730023831
109 8 5436.43612829294
110 8 5631.94222153376
111 8 9624.18201164
112 8 8828.00742825305
113 8 7783.72077743702
114 8 30536.0731439545
115 8 28766.1648884872
116 8 17097.3092852097
117 8 17008.9753916598
118 8 17064.3881741888
119 8 16839.6051301098
120 8 16642.8354148833
121 8 17274.2695527343
122 8 17215.0882827295
123 8 17326.0542795677
124 8 17420.6164510161
125 8 7982.22252871116
126 8 7654.96249342095
127 8 7936.84502200236
128 8 7111.59789778117
129 8 8027.13322219622
130 8 7958.12784026225
131 8 7079.28736680707
132 8 6643.35731947243
133 8 7972.0028470403
134 8 9250.04266552466
135 8 7076.9070889626
136 8 9217.84346091867
137 8 9240.95494531624
138 8 7911.6349748494
139 8 7663.93983689139
140 8 7882.63744549723
141 8 9295.37973738233
142 8 7557.41669792384
143 8 3755.47987451698
144 8 6380.97292728622
145 8 9299.3455523852
146 8 5354.18085973916
147 8 5364.75368507447
148 8 5357.02053338309
149 8 5394.5853158552
150 8 6338.05372692191
151 8 3782.15400967442
152 8 7649.66671404998
153 8 9264.50127094673
154 8 6575.57065497943
155 8 6619.45884621462
156 8 7651.6399839771
157 8 7964.18473100201
158 8 7943.4077254758
159 8 7624.91807221817
160 8 7147.14233604392
161 8 7608.01786418421
162 8 7679.11441713428
163 8 7106.69076460521
164 8 6364.87995793968
165 8 6873.3760387041
166 8 7104.48454981853
167 8 7079.09407156113
168 8 7106.8691627662
169 8 7102.75916488324
170 8 7090.36896089115
171 8 7143.74209774178
172 8 7140.6649478382
173 8 7098.12913819133
174 8 7130.62080902206
175 8 7083.95964590686
176 8 7163.90771305786
177 8 7063.90581548238
178 8 7487.60934668341
179 8 6384.87137864649
1 9 27291.7070200074
2 9 20614.0865456243
3 9 16313.3372365253
4 9 14697.4418275551
5 9 15663.436010328
6 9 12818.1999188937
7 9 14383.4179351343
8 9 15629.0348772128
9 9 0
10 9 33333.5980746587
11 9 26333.3359018089
12 9 21751.539397182
13 9 13040.5789929488
14 9 13566.6808592793
15 9 19208.1008945228
16 9 19924.4168276725
17 9 19512.4733328451
18 9 27170.8152996575
19 9 12582.3869208018
20 9 13956.7498896801
21 9 32006.5031962377
22 9 31254.7728574799
23 9 24080.0105301298
24 9 27969.2765936772
25 9 26409.6201997575
26 9 2491.13018169664
27 9 34288.5658314732
28 9 34914.5038870181
29 9 15618.6274599456
30 9 19359.56774712
31 9 14779.5062722854
32 9 10794.562966101
33 9 0
34 9 15898.5759510071
35 9 25201.9243682448
36 9 27150.9038575179
37 9 20147.0048111939
38 9 2819.90398884572
39 9 6199.28812297206
40 9 11635.4450298303
41 9 12502.2067739925
42 9 13927.7663996748
43 9 14171.3721510564
44 9 13175.9709863408
45 9 18233.2236239385
46 9 18145.0372093991
47 9 18277.8716432724
48 9 18699.4056770072
49 9 18936.269439476
50 9 18809.1625195694
51 9 13961.7024500278
52 9 18458.8520544507
53 9 14205.7675185841
54 9 18086.2884039092
55 9 21800.9887996402
56 9 12136.5242096741
57 9 17294.362046968
58 9 25352.4796281526
59 9 13311.5930108163
60 9 19282.1809753962
61 9 13612.0603783391
62 9 15768.2942337784
63 9 13611.5227975213
64 9 18220.3168861963
65 9 17053.2518482421
66 9 17724.6018328628
67 9 23035.8256006489
68 9 18926.7680767519
69 9 12247.2824383193
70 9 12875.0761985175
71 9 12351.5279014392
72 9 24124.8182457725
73 9 19297.0456144764
74 9 19336.5777158939
75 9 15890.4885923195
76 9 26314.4510690883
77 9 23398.0082606068
78 9 23985.7027206714
79 9 17792.1874600724
80 9 17928.5124038366
81 9 17913.7450603567
82 9 17656.1770573921
83 9 17731.4244900117
84 9 19656.950021795
85 9 23675.4868473575
86 9 18295.6393385745
87 9 17924.3284909559
88 9 17789.0760732456
89 9 18470.8419618577
90 9 20558.9037932041
91 9 24592.8689682431
92 9 22074.863213327
93 9 19790.8802112442
94 9 14249.9554539974
95 9 4288.09479797613
96 9 7958.23917393455
97 9 8740.39030028706
98 9 0
99 9 7326.79585419483
100 9 13991.4199619912
101 9 8341.80250900303
102 9 6144.1077060069
103 9 10163.9054337223
104 9 10528.3569400548
105 9 9996.87859370124
106 9 11866.3463686007
107 9 11144.3468581784
108 9 10959.4926877357
109 9 17185.3209527647
110 9 17731.812468686
111 9 12402.1063070775
112 9 11918.7294964536
113 9 11977.1266537202
114 9 34345.6389723022
115 9 32542.8860530293
116 9 11337.5227224278
117 9 10832.5663089781
118 9 10800.6433460274
119 9 10890.9123863859
120 9 10935.5665997597
121 9 11180.9088649417
122 9 11045.5723531288
123 9 11076.2786203059
124 9 11297.2518359655
125 9 18848.39962321
126 9 18736.8021345267
127 9 18924.2530410451
128 9 18625.8350604506
129 9 18844.1293901226
130 9 18711.3773211834
131 9 18704.0061732209
132 9 18196.2478828161
133 9 18812.596038637
134 9 19369.4758670468
135 9 18554.8610851605
136 9 19451.7915683717
137 9 19523.4588384689
138 9 18722.376432705
139 9 18553.2188681968
140 9 18846.387405926
141 9 19486.7175021782
142 9 18741.5550222174
143 9 17236.9135060863
144 9 18293.6407292113
145 9 19344.176200095
146 9 17795.1146986456
147 9 17844.3634300305
148 9 17850.8338121057
149 9 17852.7869542535
150 9 18217.3240277873
151 9 17365.2538821424
152 9 18652.4284302814
153 9 19448.0456508002
154 9 18202.0508143767
155 9 17956.8738957742
156 9 18568.5131957096
157 9 18696.7781343018
158 9 18855.9117714319
159 9 18750.1764580149
160 9 18488.0410470841
161 9 18826.7435661333
162 9 18887.818542655
163 9 18821.6142390442
164 9 18303.1983258724
165 9 18617.4603089387
166 9 18517.4473184044
167 9 18617.4676953051
168 9 18564.9938805586
169 9 18676.8001520841
170 9 18582.3448847451
171 9 18660.7732007842
172 9 18695.6617806763
173 9 18462.3573133489
174 9 18631.9754770356
175 9 18458.3943084164
176 9 18662.3702949971
177 9 18678.9770752787
178 9 19119.7664505892
179 9 18250.329975302
1 10 19431.5782604009
2 10 29780.5566334767
3 10 19222.2686149019
4 10 19995.1996965706
5 10 19108.3255475954
6 10 21635.361570005
7 10 21959.9287250185
8 10 21174.8465005041
9 10 22466.4432033841
10 10 0
11 10 12164.4096592109
12 10 18112.0725732073
13 10 22666.2946181405
14 10 24217.3378895786
15 10 24513.487839005
16 10 16991.3878967899
17 10 24690.9214701848
18 10 10415.0710893193
19 10 21462.7671580089
20 10 20769.0628804018
21 10 5324.25155075744
22 10 2323.5166361126
23 10 14588.8028636374
24 10 12568.2772455595
25 10 12789.7671013004
26 10 23055.2273887065
27 10 8580.00456312617
28 10 10067.5854260244
29 10 22103.6091675891
30 10 24617.6118526457
31 10 21701.486009137
32 10 21098.7566305725
33 10 22561.0074464613
34 10 21638.8991451372
35 10 18579.608000934
36 10 19640.6920597617
37 10 24591.3074040103
38 10 22338.9240709264
39 10 21888.4116621767
40 10 21339.414656758
41 10 21547.1208190892
42 10 20319.4601803544
43 10 20008.8411976267
44 10 20393.3454875654
45 10 19396.7005777605
46 10 19394.3012008867
47 10 19555.8002686496
48 10 18392.2706484505
49 10 18358.0489310639
50 10 18465.6447958256
51 10 20286.4366754725
52 10 24195.7172639361
53 10 20299.3866451621
54 10 19583.9429980602
55 10 17963.7169950492
56 10 24130.8096317369
57 10 22162.1198018176
58 10 11707.0340467929
59 10 23419.7742428551
60 10 24040.0428858703
61 10 21017.6201441268
62 10 19879.587617458
63 10 22175.3419430341
64 10 18060.4450556802
65 10 19090.5842171608
66 10 18290.043927546
67 10 14525.1826682843
68 10 18348.6830821868
69 10 23620.5159139119
70 10 24878.9300549401
71 10 21355.3597614185
72 10 13953.0653093195
73 10 18062.0892894288
74 10 18164.1922292888
75 10 18913.4131260319
76 10 21031.6548394042
77 10 18616.6443390916
78 10 18511.7656633181
79 10 20105.8761311131
80 10 20086.1274158634
81 10 20104.1783934967
82 10 20063.4468376327
83 10 19991.7478366004
84 10 24669.3642513484
85 10 18392.5396491756
86 10 18713.3510715289
87 10 20065.5576242664
88 10 20131.0188017378
89 10 18729.4673726677
90 10 18309.0019090804
91 10 18324.7740144097
92 10 17985.628819881
93 10 22694.7449192933
94 10 19702.9259742894
95 10 22179.8274065477
96 10 21504.107823124
97 10 21520.5420931917
98 10 22672.1174982152
99 10 21541.6097895688
100 10 19920.4821751456
101 10 21649.6837695879
102 10 21869.4444372554
103 10 24486.4450381969
104 10 24329.2648057857
105 10 24539.696806917
106 10 24451.9544461877
107 10 24861.4604516888
108 10 24499.1345134961
109 10 22548.7519498965
110 10 21508.4168838484
111 10 21014.6305255102
112 10 21129.7258736403
113 10 21495.9091744692
114 10 2346.20631444077
115 10 7952.04555952043
116 10 22770.1631865506
117 10 22856.4827550216
118 10 22708.4663322093
119 10 22694.1678782837
120 10 22735.534190348
121 10 23272.2805868192
122 10 23152.1709924979
123 10 23156.3640294464
124 10 23263.8356356178
125 10 19939.2110143179
126 10 20364.9625930534
127 10 19903.8188264367
128 10 20220.9204429373
129 10 19978.0526227231
130 10 20072.8830389089
131 10 20290.7348825733
132 10 19985.7109359677
133 10 20152.6849300484
134 10 19764.7011770081
135 10 20354.1429105831
136 10 19931.0750629801
137 10 19989.5511701788
138 10 19964.0119628801
139 10 19981.9566322844
140 10 20023.7785145069
141 10 19992.0853826267
142 10 20058.464607711
143 10 20658.1888789944
144 10 20448.4461501943
145 10 19998.2315969247
146 10 20604.2290352512
147 10 20349.9656583304
148 10 20419.8282878233
149 10 20633.4925227581
150 10 20497.8253137917
151 10 20750.6230692257
152 10 20238.1525853059
153 10 19814.4082059205
154 10 20201.1706194298
155 10 20187.7537902592
156 10 20002.512319895
157 10 20220.7667971263
158 10 20212.1832329173
159 10 20263.8445853345
160 10 20110.0924877134
161 10 20294.6052421971
162 10 20309.300379647
163 10 20931.3982161717
164 10 20543.5278700882
165 10 20911.3549658626
166 10 20728.961816152
167 10 20870.209324162
168 10 20553.9669147112
169 10 20631.1230879636
170 10 20888.2326436296
171 10 20790.3339477998
172 10 20828.0122473186
173 10 20708.3203360619
174 10 20542.0147098973
175 10 20801.0578772428
176 10 20445.6409130757
177 10 20760.0809485493
178 10 21099.0860001301
179 10 20389.9014403029
1 11 11979.8469961461
2 11 20688.3560946484
3 11 10308.9778180017
4 11 11043.5576908227
5 11 10190.5608798119
6 11 12604.0152411617
7 11 13033.6295820835
8 11 12431.3014705907
9 11 13560.6053617265
10 11 10260.0270234612
11 11 0
12 11 9199.98863282911
13 11 13747.1035554967
14 11 15350.1312434704
15 11 15883.0640138219
16 11 7726.85872893176
17 11 16069.2833882269
18 11 2038.33972141101
19 11 12503.7594986941
20 11 11994.9107193952
21 11 8626.22382362126
22 11 8155.99693360533
23 11 3161.50018857582
24 11 4511.77571672697
25 11 0
26 11 13992.2193720536
27 11 10998.7324031857
28 11 12223.2577752011
29 11 13095.0302485618
30 11 16120.9414400982
31 11 12673.3267688968
32 11 12340.9499925712
33 11 13396.2533899074
34 11 12824.7941754202
35 11 10341.5589857797
36 11 11981.8740496581
37 11 15917.9888549002
38 11 13280.5407260025
39 11 12987.4019409895
40 11 12355.6580721809
41 11 12617.5732047779
42 11 11141.9659730609
43 11 11172.8736568114
44 11 11447.2209577726
45 11 10379.6792085245
46 11 10303.9457881953
47 11 10487.9088013256
48 11 9121.13532326824
49 11 9180.82392625906
50 11 9137.10696533379
51 11 11161.6252048049
52 11 15370.8481640028
53 11 11092.1885648561
54 11 10527.6974813495
55 11 9235.4015828548
56 11 14984.9621332903
57 11 13259.4228698596
58 11 5647.8387727738
59 11 14630.4465028879
60 11 15443.4854763258
61 11 12189.3800118218
62 11 10905.4403357498
63 11 13285.5123585502
64 11 9442.20281595484
65 11 10369.7814241877
66 11 9708.97565676096
67 11 4773.53851848808
68 11 9183.91983977177
69 11 14503.7955014241
70 11 15810.7541826623
71 11 12264.6979841822
72 11 3423.64439880429
73 11 8817.706426766
74 11 8851.25335837356
75 11 9861.0208639599
76 11 13215.6931378176
77 11 10077.3217299596
78 11 10129.9900609108
79 11 11062.5670201602
80 11 11133.5119937085
81 11 11045.2200672934
82 11 11002.2708124218
83 11 11000.2660949929
84 11 15997.1911065867
85 11 10134.8117463412
86 11 9586.22937985378
87 11 11186.6458317669
88 11 11041.052384931
89 11 9646.46247987875
90 11 9360.43409605599
91 11 9985.071160827
92 11 9284.38037836368
93 11 13676.3067172138
94 11 10699.8088553071
95 11 13150.3757010844
96 11 12671.5513388292
97 11 12466.5704594119
98 11 13564.5813943331
99 11 12632.5920257927
100 11 10996.0991671276
101 11 12552.6527743979
102 11 12905.1787015909
103 11 15549.5501968903
104 11 15626.6238878019
105 11 15637.0355811115
106 11 15432.0603235638
107 11 15995.0303929086
108 11 15632.3663683842
109 11 13502.5508850509
110 11 13022.6930199574
111 11 11960.3148337296
112 11 12509.7114818843
113 11 12615.6357377913
114 11 11132.169547891
115 11 8629.71111464406
116 11 13874.3294770509
117 11 13738.4127777329
118 11 13843.7690588054
119 11 13806.1040862876
120 11 13723.0615533905
121 11 14449.7444549343
122 11 14157.2678460457
123 11 14122.7531846071
124 11 14424.0463769284
125 11 11189.5309814189
126 11 11533.2673068448
127 11 11157.4007750115
128 11 11387.6186268952
129 11 11170.265209265
130 11 11135.2138489219
131 11 11366.0445566341
132 11 11252.2769397412
133 11 11250.9833143133
134 11 11038.4682237347
135 11 11337.6804998995
136 11 10904.6934932759
137 11 10984.8214460098
138 11 11141.8127357339
139 11 10977.7331282199
140 11 11232.0549635475
141 11 11167.8940339908
142 11 11518.8039334489
143 11 11656.0455617857
144 11 11562.4837057268
145 11 10967.5924405263
146 11 11441.6360821465
147 11 11433.5899062393
148 11 11441.6605400094
149 11 11537.7155209516
150 11 11572.1289649941
151 11 11685.9817583655
152 11 11515.7882341619
153 11 11002.2851398358
154 11 11228.2070597815
155 11 11459.4647094401
156 11 11061.5676053194
157 11 11101.9069689121
158 11 11175.950217322
159 11 11601.8763283866
160 11 11358.3079524139
161 11 11523.4809178295
162 11 11533.8510717416
163 11 11813.7204490141
164 11 11612.0432280419
165 11 12112.6460733067
166 11 11942.9261204357
167 11 12025.3471403073
168 11 11853.3634768569
169 11 11861.6273540348
170 11 11882.4215197147
171 11 11836.3876057644
172 11 11829.171473747
173 11 11762.8432982629
174 11 11826.8805561699
175 11 11851.6279502298
176 11 11805.8640130659
177 11 11876.246870348
178 11 12185.0785616029
179 11 11588.9988173376
1 12 13107.1880833175
2 12 24504.2760854853
3 12 15316.3447295771
4 12 15034.4678969308
5 12 13607.759295771
6 12 12841.2426983296
7 12 12668.1034400953
8 12 11424.0024238366
9 12 15661.5498937505
10 12 22494.6898037054
11 12 15876.2609890231
12 12 0
13 12 17223.4443120075
14 12 18764.9271600379
15 12 15411.5610062653
16 12 11841.6588169619
17 12 15739.6669350766
18 12 17074.3516345374
19 12 16145.1636988332
20 12 16169.358056633
21 12 21156.6019828361
22 12 20579.3032948906
23 12 13243.2658141187
24 12 15943.5914198716
25 12 15110.8469573691
26 12 16056.6500282277
27 12 22754.8346925758
28 12 23757.9753884915
29 12 12243.2377594029
30 12 15613.5511605328
31 12 12165.4084617451
32 12 13242.0355067505
33 12 15137.4429153427
34 12 11552.0359939191
35 12 9065.37383407675
36 12 12848.7862200655
37 12 15538.0603874613
38 12 15113.5560485225
39 12 14571.2719177218
40 12 13222.2053158039
41 12 12904.5412170032
42 12 12704.5847735383
43 12 12201.9701089461
